userId,movieId,title,genres,target,score,rank
2170,3789,"Pawnbroker, The (1965)",Drama,0,4.094328962179667,4
2170,1090,Platoon (1986),Drama|War,0,4.085648190033378,5
2170,3911,Best in Show (2000),Comedy,0,4.0849018744189465,6
2170,1387,Jaws (1975),Action|Horror,0,4.063625086742543,7
2170,1947,West Side Story (1961),Musical|Romance,0,4.041391160291342,8
2170,2194,"Untouchables, The (1987)",Action|Crime|Drama,0,4.001412885165058,9
2170,2951,"Fistful of Dollars, A (1964)",Action|Western,0,3.9984781660949635,10
2171,1136,Monty Python and the Holy Grail (1974),Comedy,1,4.330940332315823,1
2171,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama,1,4.328511585184662,2
2171,1213,GoodFellas (1990),Crime|Drama,1,4.272772197007095,3
2171,1247,"Graduate, The (1967)",Drama|Romance,1,4.236182168984956,4
2171,3114,Toy Story 2 (1999),Animation|Children's|Comedy,0,4.219893554911026,5
2171,1304,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,1,4.204287552009084,6
2171,1256,Duck Soup (1933),Comedy|War,1,4.201371751396485,7
2171,1361,Paradise Lost: The Child Murders at Robin Hood Hills (1996),Documentary,0,4.191751648701368,8
2171,306,Three Colors: Red (1994),Drama,1,4.1817354911332565,9
2171,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller,1,4.170593050589298,10
2172,3022,"General, The (1927)",Comedy,0,4.2789010012441056,1
2172,1217,Ran (1985),Drama|War,0,4.2318092376963365,2
2172,926,All About Eve (1950),Drama,0,4.1938813123184255,3
2172,1269,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,0,4.160099489281834,4
2172,1952,Midnight Cowboy (1969),Drama,0,4.094472928251461,5
2172,1046,Beautiful Thing (1996),Drama|Romance,0,4.034770856784472,6
2172,2677,Buena Vista Social Club (1999),Documentary,0,3.9968625699114186,7
2172,223,Clerks (1994),Comedy,1,3.968447098051957,8
2172,1362,"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)",Drama,0,3.964446623799119,9
2172,3808,Two Women (La Ciociara) (1961),Drama|War,0,3.953298285110689,10
2173,1204,Lawrence of Arabia (1962),Adventure|War,0,4.386693101690615,1
2173,2731,"400 Blows, The (Les Quatre cents coups) (1959)",Drama,0,4.289298863513272,2
2173,926,All About Eve (1950),Drama,0,4.1938813123184255,3
2173,1066,Shall We Dance? (1937),Comedy|Musical|Romance,0,4.109734191463983,4
2173,356,Forrest Gump (1994),Comedy|Romance|War,1,4.093041973898903,5
2173,1236,Trust (1990),Comedy|Drama,0,4.056787257992652,6
2173,2248,Say Anything... (1989),Comedy|Drama|Romance,0,4.013287920631503,7
2173,759,Maya Lin: A Strong Clear Vision (1994),Documentary,0,3.975913076105932,8
2173,3728,One False Move (1991),Thriller,0,3.9398472378563145,9
2173,1923,There's Something About Mary (1998),Comedy,1,3.917804423683086,10
2174,1234,"Sting, The (1973)",Comedy|Crime,0,4.308689422356439,1
2174,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,0,4.223309526246005,2
2174,1201,"Good, The Bad and The Ugly, The (1966)",Action|Western,0,4.1342992838148325,3
2174,58,"Postino, Il (The Postman) (1994)",Drama|Romance,1,4.102397233836743,4
2174,1952,Midnight Cowboy (1969),Drama,0,4.094472928251461,5
2174,1206,"Clockwork Orange, A (1971)",Sci-Fi,0,4.088850196742519,6
2174,1287,Ben-Hur (1959),Action|Adventure|Drama,0,4.086940203075264,7
2174,1950,In the Heat of the Night (1967),Drama|Mystery,0,4.086071902782057,8
2174,1090,Platoon (1986),Drama|War,0,4.085648190033378,9
2174,2761,"Iron Giant, The (1999)",Animation|Children's,1,4.022032146877338,10
2175,318,"Shawshank Redemption, The (1994)",Drama,1,4.55516549054052,1
2175,922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir,0,4.453806936265616,2
2175,1178,Paths of Glory (1957),Drama|War,0,4.4025377464684405,3
2175,2762,"Sixth Sense, The (1999)",Thriller,1,4.401789581310728,4
2175,593,"Silence of the Lambs, The (1991)",Drama|Thriller,1,4.354691775866368,5
2175,1233,"Boat, The (Das Boot) (1981)",Action|Drama|War,0,4.304481689513107,6
2175,296,Pulp Fiction (1994),Crime|Drama,1,4.27478201177318,7
2175,1225,Amadeus (1984),Drama,0,4.243209652455332,8
2175,2804,"Christmas Story, A (1983)",Comedy|Drama,1,4.234511058354881,9
2175,1358,Sling Blade (1996),Drama|Thriller,0,4.199740081598521,10
2176,541,Blade Runner (1982),Film-Noir|Sci-Fi,1,4.284008970052088,1
2176,2804,"Christmas Story, A (1983)",Comedy|Drama,1,4.234511058354881,2
2176,2937,"Palm Beach Story, The (1942)",Comedy,0,4.18322524550729,3
2176,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller,1,4.170593050589298,4
2176,928,Rebecca (1940),Romance|Thriller,0,4.162540379662451,5
2176,1263,"Deer Hunter, The (1978)",Drama|War,0,4.111119174872727,6
2176,1537,Shall We Dance? (Shall We Dansu?) (1996),Comedy,0,4.103856704832739,7
2176,1259,Stand by Me (1986),Adventure|Comedy|Drama,0,4.098387666615047,8
2176,3679,"Decline of Western Civilization, The (1981)",Documentary,1,4.09603033714105,9
2176,2966,"Straight Story, The (1999)",Drama,1,4.038751357435971,10
2177,318,"Shawshank Redemption, The (1994)",Drama,1,4.55516549054052,1
2177,858,"Godfather, The (1972)",Action|Crime|Drama,0,4.51994955600955,2
2177,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama,1,4.328511585184662,3
2177,2858,American Beauty (1999),Comedy|Drama,1,4.324209566473036,4
2177,296,Pulp Fiction (1994),Crime|Drama,0,4.27478201177318,5
2177,2357,Central Station (Central do Brasil) (1998),Drama,1,4.212753780157334,6
2177,954,Mr. Smith Goes to Washington (1939),Drama,0,4.192996910994765,7
2177,1704,Good Will Hunting (1997),Drama,1,4.171059444884356,8
2177,1449,Waiting for Guffman (1996),Comedy,1,4.153328171192014,9
2177,3147,"Green Mile, The (1999)",Drama|Thriller,1,4.151609039539596,10
2178,1247,"Graduate, The (1967)",Drama|Romance,0,4.236182168984956,1
2178,3897,Almost Famous (2000),Comedy|Drama,1,4.234940681145917,2
2178,2804,"Christmas Story, A (1983)",Comedy|Drama,0,4.234511058354881,3
2178,1949,"Man for All Seasons, A (1966)",Drama,0,4.173860227157577,4
2178,3000,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,0,4.133350008040391,5
2178,1291,Indiana Jones and the Last Crusade (1989),Action|Adventure,0,4.122586988862312,6
2178,3949,Requiem for a Dream (2000),Drama,0,4.1160633053880336,7
2178,1294,M*A*S*H (1970),Comedy|War,0,4.110543771628537,8
2178,356,Forrest Gump (1994),Comedy|Romance|War,1,4.093041973898903,9
2178,1244,Manhattan (1979),Comedy|Drama|Romance,0,4.092630052102277,10
2179,3022,"General, The (1927)",Comedy,0,4.2789010012441056,1
2179,1449,Waiting for Guffman (1996),Comedy,0,4.153328171192014,2
2179,1222,Full Metal Jacket (1987),Action|Drama|War,0,4.096487397060046,3
2179,1963,Take the Money and Run (1969),Comedy,0,4.014901795764773,4
2179,1923,There's Something About Mary (1998),Comedy,0,3.917804423683086,5
2179,3606,On the Town (1949),Musical,0,3.903539488495456,6
2179,1103,Rebel Without a Cause (1955),Drama,0,3.899165612265316,7
2179,2176,Rope (1948),Thriller,0,3.8826289449767883,8
2179,3405,"Night to Remember, A (1958)",Action|Drama,0,3.852165430460972,9
2179,2725,Twin Falls Idaho (1999),Drama,0,3.846494407318082,10
2180,1204,Lawrence of Arabia (1962),Adventure|War,1,4.386693101690615,1
2180,1262,"Great Escape, The (1963)",Adventure|War,1,4.369361924959364,2
2180,3469,Inherit the Wind (1960),Drama,0,4.246215776976387,3
2180,1278,Young Frankenstein (1974),Comedy|Horror,0,4.242852297655997,4
2180,2804,"Christmas Story, A (1983)",Comedy|Drama,0,4.234511058354881,5
2180,951,His Girl Friday (1940),Comedy,0,4.232593226698613,6
2180,3114,Toy Story 2 (1999),Animation|Children's|Comedy,1,4.219893554911026,7
2180,1,Toy Story (1995),Animation|Children's|Comedy,1,4.13092274567872,8
2180,3811,Breaker Morant (1980),Drama|War,0,4.089993871936532,9
2180,1287,Ben-Hur (1959),Action|Adventure|Drama,1,4.086940203075264,10
2181,527,Schindler's List (1993),Drama|War,1,4.501122959774885,1
2181,1207,To Kill a Mockingbird (1962),Drama,1,4.415931387866975,2
2181,912,Casablanca (1942),Drama|Romance|War,1,4.391681141283113,3
2181,1250,"Bridge on the River Kwai, The (1957)",Drama|War,1,4.385342713876355,4
2181,1193,One Flew Over the Cuckoo's Nest (1975),Drama,1,4.376347098226652,5
2181,593,"Silence of the Lambs, The (1991)",Drama|Thriller,1,4.354691775866368,6
2181,3134,"Grand Illusion (Grande illusion, La) (1937)",Drama|War,1,4.304555569452527,7
2181,1233,"Boat, The (Das Boot) (1981)",Action|Drama|War,1,4.304481689513107,8
2181,953,It's a Wonderful Life (1946),Drama,1,4.290739209415042,9
2181,2731,"400 Blows, The (Les Quatre cents coups) (1959)",Drama,0,4.289298863513272,10
2182,670,"World of Apu, The (Apur Sansar) (1959)",Drama,0,4.196147091931019,1
2182,3801,Anatomy of a Murder (1959),Drama|Mystery,0,4.184052095058903,2
2182,3949,Requiem for a Dream (2000),Drama,0,4.1160633053880336,3
2182,1944,From Here to Eternity (1953),Drama|Romance|War,0,4.082758873231593,4
2182,2959,Fight Club (1999),Drama,0,4.08056610077154,5
2182,1041,Secrets & Lies (1996),Drama,0,4.0194813136712835,6
2182,1175,Delicatessen (1991),Comedy|Sci-Fi,0,3.98101994943393,7
2182,1956,Ordinary People (1980),Drama,0,3.979902557427631,8
2182,3498,Midnight Express (1978),Drama,0,3.9767950911938907,9
2182,2648,Frankenstein (1931),Horror,0,3.9654970480807967,10
2183,1203,12 Angry Men (1957),Drama,0,4.282758759243792,1
2183,1272,Patton (1970),Drama|War,0,4.234813823898866,2
2183,1189,"Thin Blue Line, The (1988)",Documentary,0,4.192110179030972,3
2183,2300,"Producers, The (1968)",Comedy|Musical,0,4.160806341991742,4
2183,2396,Shakespeare in Love (1998),Comedy|Romance,1,4.121185150555116,5
2183,1253,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,0,4.116068830468238,6
2183,1294,M*A*S*H (1970),Comedy|War,0,4.110543771628537,7
2183,2788,And Now for Something Completely Different (1971),Comedy,0,4.102830851371417,8
2183,994,Big Night (1996),Drama,0,4.064553927086542,9
2183,1226,"Quiet Man, The (1952)",Comedy|Romance,0,4.043427095058903,10
2184,1262,"Great Escape, The (1963)",Adventure|War,0,4.369361924959364,1
2184,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller,0,4.326379046955413,2
2184,1280,Raise the Red Lantern (1991),Drama,0,4.139761547120421,3
2184,2396,Shakespeare in Love (1998),Comedy|Romance,1,4.121185150555116,4
2184,1537,Shall We Dance? (Shall We Dansu?) (1996),Comedy,0,4.103856704832739,5
2184,1259,Stand by Me (1986),Adventure|Comedy|Drama,0,4.098387666615047,6
2184,2936,Sullivan's Travels (1942),Comedy,0,4.09646542296421,7
2184,356,Forrest Gump (1994),Comedy|Romance|War,0,4.093041973898903,8
2184,3088,Harvey (1950),Comedy,0,4.083348691616149,9
2184,3814,Love and Death (1975),Comedy,0,4.01180809217833,10
2185,50,"Usual Suspects, The (1995)",Crime|Thriller,1,4.522578096079915,1
2185,1198,Raiders of the Lost Ark (1981),Action|Adventure,1,4.466784229744935,2
2185,750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,1,4.45794525427828,3
2185,1207,To Kill a Mockingbird (1962),Drama,1,4.415931387866975,4
2185,913,"Maltese Falcon, The (1941)",Film-Noir|Mystery,1,4.4026269688216955,5
2185,1178,Paths of Glory (1957),Drama|War,1,4.4025377464684405,6
2185,720,Wallace & Gromit: The Best of Aardman Animation (1996),Animation,1,4.376786973060925,7
2185,1193,One Flew Over the Cuckoo's Nest (1975),Drama,1,4.376347098226652,8
2185,1262,"Great Escape, The (1963)",Adventure|War,1,4.369361924959364,9
2185,593,"Silence of the Lambs, The (1991)",Drama|Thriller,1,4.354691775866368,10
2186,3730,"Conversation, The (1974)",Drama|Mystery,0,4.230647525460338,1
2186,1104,"Streetcar Named Desire, A (1951)",Drama,0,4.216839811289586,2
2186,1189,"Thin Blue Line, The (1988)",Documentary,0,4.192110179030972,3
2186,1259,Stand by Me (1986),Adventure|Comedy|Drama,1,4.098387666615047,4
2186,3741,Badlands (1973),Crime|Drama,0,4.053411265157183,5
2186,2336,Elizabeth (1998),Drama,0,4.023611724360573,6
2186,2330,Hands on a Hard Body (1996),Documentary,0,4.013793837642364,7
2186,3062,"Longest Day, The (1962)",Action|Drama|War,0,3.963234490521756,8
2186,3347,Never Cry Wolf (1983),Drama,0,3.9241000125072736,9
2186,1302,Field of Dreams (1989),Drama,0,3.914466891144552,10
2187,1207,To Kill a Mockingbird (1962),Drama,0,4.415931387866975,1
2187,1278,Young Frankenstein (1974),Comedy|Horror,0,4.242852297655997,2
2187,951,His Girl Friday (1940),Comedy,0,4.232593226698613,3
2187,1131,Jean de Florette (1986),Drama,0,4.229396050749056,4
2187,905,It Happened One Night (1934),Comedy,0,4.224168122467563,5
2187,1199,Brazil (1985),Sci-Fi,1,4.102829332808229,6
2187,3359,Breaking Away (1979),Drama,0,4.088336410717302,7
2187,3911,Best in Show (2000),Comedy,0,4.0849018744189465,8
2187,3421,Animal House (1978),Comedy,0,4.051534301692087,9
2187,3062,"Longest Day, The (1962)",Action|Drama|War,0,3.963234490521756,10
2188,318,"Shawshank Redemption, The (1994)",Drama,0,4.55516549054052,1
2188,858,"Godfather, The (1972)",Action|Crime|Drama,1,4.51994955600955,2
2188,1136,Monty Python and the Holy Grail (1974),Comedy,1,4.330940332315823,3
2188,2858,American Beauty (1999),Comedy|Drama,1,4.324209566473036,4
2188,953,It's a Wonderful Life (1946),Drama,0,4.290739209415042,5
2188,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,1,4.223309526246005,6
2188,668,Pather Panchali (1955),Drama,0,4.202464325916238,7
2188,2859,Stop Making Sense (1984),Documentary,0,4.176672821434605,8
2188,928,Rebecca (1940),Romance|Thriller,1,4.162540379662451,9
2188,3949,Requiem for a Dream (2000),Drama,1,4.1160633053880336,10
2189,2762,"Sixth Sense, The (1999)",Thriller,1,4.401789581310728,1
2189,3114,Toy Story 2 (1999),Animation|Children's|Comedy,1,4.219893554911026,2
2189,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller,0,4.170593050589298,3
2189,3198,Papillon (1973),Drama,0,4.059914071294178,4
2189,3090,Matewan (1987),Drama,0,4.052440265731505,5
2189,2067,Doctor Zhivago (1965),Drama|Romance|War,0,4.042039135328934,6
2189,2966,"Straight Story, The (1999)",Drama,0,4.038751357435971,7
2189,971,Cat on a Hot Tin Roof (1958),Drama,0,4.014968619961029,8
2189,1296,"Room with a View, A (1986)",Drama|Romance,0,3.990543615114217,9
2189,2947,Goldfinger (1964),Action,0,3.9695077348599344,10
2190,1198,Raiders of the Lost Ark (1981),Action|Adventure,1,4.466784229744935,1
2190,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,1,4.449775907085796,2
2190,1178,Paths of Glory (1957),Drama|War,0,4.4025377464684405,3
2190,1204,Lawrence of Arabia (1962),Adventure|War,0,4.386693101690615,4
2190,1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,1,4.294861874291064,5
2190,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,1,4.290386537188313,6
2190,1203,12 Angry Men (1957),Drama,0,4.282758759243792,7
2190,1224,Henry V (1989),Drama|War,1,4.252264870949484,8
2190,1242,Glory (1989),Action|Drama|War,1,4.196002072723923,9
2190,111,Taxi Driver (1976),Drama|Thriller,1,4.191624771027088,10
2191,1254,"Treasure of the Sierra Madre, The (1948)",Adventure,0,4.256152637503446,1
2191,969,"African Queen, The (1951)",Action|Adventure|Romance|War,0,4.2227093299905745,2
2191,1228,Raging Bull (1980),Drama,0,4.144910656789191,3
2191,1263,"Deer Hunter, The (1978)",Drama|War,0,4.111119174872727,4
2191,2959,Fight Club (1999),Drama,0,4.08056610077154,5
2191,965,"39 Steps, The (1935)",Thriller,0,4.062619728879387,6
2191,1610,"Hunt for Red October, The (1990)",Action|Thriller,1,4.055369640742893,7
2191,3819,Tampopo (1986),Comedy,0,4.010774203923084,8
2191,214,Before the Rain (Pred dozhdot) (1994),Drama,0,3.98460470351882,9
2191,2599,Election (1999),Comedy,0,3.9390398246691074,10
2192,912,Casablanca (1942),Drama|Romance|War,0,4.391681141283113,1
2192,1247,"Graduate, The (1967)",Drama|Romance,0,4.236182168984956,2
2192,1276,Cool Hand Luke (1967),Comedy|Drama,0,4.22790511222787,3
2192,1269,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,0,4.160099489281834,4
2192,3095,"Grapes of Wrath, The (1940)",Drama,0,4.100305314715286,5
2192,293,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller,0,4.095364559811784,6
2192,1939,"Best Years of Our Lives, The (1946)",Drama|War,0,4.083355780054371,7
2192,800,Lone Star (1996),Drama|Mystery,0,4.071784675641076,8
2192,2966,"Straight Story, The (1999)",Drama,0,4.038751357435971,9
2192,3504,Network (1976),Comedy|Drama,0,4.007123156406091,10
2193,2762,"Sixth Sense, The (1999)",Thriller,1,4.401789581310728,1
2193,910,Some Like It Hot (1959),Comedy|Crime,0,4.310903849246303,2
2193,3897,Almost Famous (2000),Comedy|Drama,0,4.234940681145917,3
2193,1276,Cool Hand Luke (1967),Comedy|Drama,0,4.22790511222787,4
2193,954,Mr. Smith Goes to Washington (1939),Drama,0,4.192996910994765,5
2193,111,Taxi Driver (1976),Drama|Thriller,0,4.191624771027088,6
2193,1132,Manon of the Spring (Manon des sources) (1986),Drama,0,4.184841595303512,7
2193,3083,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama,0,4.129537149289455,8
2193,2396,Shakespeare in Love (1998),Comedy|Romance,1,4.121185150555116,9
2193,47,Seven (Se7en) (1995),Crime|Thriller,0,4.112691387406008,10
2194,527,Schindler's List (1993),Drama|War,0,4.501122959774885,1
2194,904,Rear Window (1954),Mystery|Thriller,0,4.462662738503902,2
2194,908,North by Northwest (1959),Drama|Thriller,0,4.373129759732967,3
2194,3897,Almost Famous (2000),Comedy|Drama,0,4.234940681145917,4
2194,1218,"Killer, The (Die xue shuang xiong) (1989)",Action|Thriller,0,4.175059371010545,5
2194,3470,Dersu Uzala (1974),Adventure|Drama,0,4.159311136125659,6
2194,47,Seven (Se7en) (1995),Crime|Thriller,0,4.112691387406008,7
2194,363,"Wonderful, Horrible Life of Leni Riefenstahl, The (Die Macht der Bilder) (1993)",Documentary,0,4.093205915460431,8
2194,2959,Fight Club (1999),Drama,0,4.08056610077154,9
2194,3671,Blazing Saddles (1974),Comedy|Western,0,4.062870616503629,10
2195,913,"Maltese Falcon, The (1941)",Film-Noir|Mystery,0,4.4026269688216955,1
2195,1136,Monty Python and the Holy Grail (1974),Comedy,1,4.330940332315823,2
2195,1299,"Killing Fields, The (1984)",Drama|War,0,4.245866463123152,3
2195,670,"World of Apu, The (Apur Sansar) (1959)",Drama,0,4.196147091931019,4
2195,1269,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,0,4.160099489281834,5
2195,2726,"Killing, The (1956)",Crime|Film-Noir,0,4.146500017055374,6
2195,3000,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,1,4.133350008040391,7
2195,150,Apollo 13 (1995),Drama,0,4.055349148246024,8
2195,1264,Diva (1981),Action|Drama|Mystery|Romance|Thriller,0,4.030322323352518,9
2195,1175,Delicatessen (1991),Comedy|Sci-Fi,0,3.98101994943393,10
2196,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,0,4.449775907085796,1
2196,3730,"Conversation, The (1974)",Drama|Mystery,0,4.230647525460338,2
2196,2918,Ferris Bueller's Day Off (1986),Comedy,1,4.108617979334919,3
2196,58,"Postino, Il (The Postman) (1994)",Drama|Romance,0,4.102397233836743,4
2196,2959,Fight Club (1999),Drama,1,4.08056610077154,5
2196,150,Apollo 13 (1995),Drama,0,4.055349148246024,6
2196,3471,Close Encounters of the Third Kind (1977),Drama|Sci-Fi,0,4.00108692303112,7
2196,3467,Hud (1963),Drama|Western,0,3.9973198471712923,8
2196,223,Clerks (1994),Comedy,0,3.968447098051957,9
2196,3246,Malcolm X (1992),Drama,0,3.9005680244661325,10
2197,2905,Sanjuro (1962),Action|Adventure,0,4.394000029237784,1
2197,1225,Amadeus (1984),Drama,0,4.243209652455332,2
2197,741,Ghost in the Shell (Kokaku kidotai) (1995),Animation|Sci-Fi,0,4.058972796773161,3
2197,1610,"Hunt for Red October, The (1990)",Action|Thriller,0,4.055369640742893,4
2197,3363,American Graffiti (1973),Comedy|Drama,0,4.0124254834751305,5
2197,1245,Miller's Crossing (1990),Drama,0,3.948480270563518,6
2197,2565,"King and I, The (1956)",Musical,1,3.9137152176417778,7
2197,3160,Magnolia (1999),Drama,1,3.912487450053671,8
2197,1028,Mary Poppins (1964),Children's|Comedy|Musical,1,3.8854715666484707,9
2197,2739,"Color Purple, The (1985)",Drama,0,3.876921838952316,10
2198,922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir,0,4.453806936265616,1
2198,2028,Saving Private Ryan (1998),Action|Drama|War,0,4.333472257398812,2
2198,3307,City Lights (1931),Comedy|Drama|Romance,0,4.333350951891733,3
2198,1233,"Boat, The (Das Boot) (1981)",Action|Drama|War,0,4.304481689513107,4
2198,953,It's a Wonderful Life (1946),Drama,0,4.290739209415042,5
2198,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,0,4.290386537188313,6
2198,2360,"Celebration, The (Festen) (1998)",Drama,0,4.190517877243833,7
2198,1449,Waiting for Guffman (1996),Comedy,0,4.153328171192014,8
2198,3578,Gladiator (2000),Action|Drama,0,4.127671896896281,9
2198,1066,Shall We Dance? (1937),Comedy|Musical|Romance,0,4.109734191463983,10
2199,1208,Apocalypse Now (1979),Drama|War,0,4.247203783877426,1
2199,1237,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama,0,4.194462129739808,2
2199,954,Mr. Smith Goes to Washington (1939),Drama,0,4.192996910994765,3
2199,3035,Mister Roberts (1955),Comedy|Drama|War,0,4.128360117039637,4
2199,3671,Blazing Saddles (1974),Comedy|Western,0,4.062870616503629,5
2199,2330,Hands on a Hard Body (1996),Documentary,0,4.013793837642364,6
2199,2248,Say Anything... (1989),Comedy|Drama|Romance,0,4.013287920631503,7
2199,1931,Mutiny on the Bounty (1935),Adventure,0,3.9866900112565467,8
2199,1077,Sleeper (1973),Comedy|Sci-Fi,0,3.9788186081415646,9
2199,2947,Goldfinger (1964),Action,0,3.9695077348599344,10
2201,1148,"Wrong Trousers, The (1993)",Animation|Comedy,0,4.497334158139716,1
2201,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama,0,4.328511585184662,2
2201,910,Some Like It Hot (1959),Comedy|Crime,0,4.310903849246303,3
2201,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,1,4.290386537188313,4
2201,3911,Best in Show (2000),Comedy,0,4.0849018744189465,5
2201,1226,"Quiet Man, The (1952)",Comedy|Romance,0,4.043427095058903,6
2201,1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,1,4.020412472671415,7
2201,1935,How Green Was My Valley (1941),Drama,0,3.971680875013929,8
2201,1243,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama,0,3.9544600075043643,9
2201,1423,Hearts and Minds (1996),Drama,0,3.9217059485679204,10
2202,296,Pulp Fiction (1994),Crime|Drama,0,4.27478201177318,1
2202,951,His Girl Friday (1940),Comedy,0,4.232593226698613,2
2202,911,Charade (1963),Comedy|Mystery|Romance|Thriller,0,4.148848716794499,3
2202,1258,"Shining, The (1980)",Horror,0,4.07722701076986,4
2202,1446,Kolya (1996),Comedy,0,4.012775968586389,5
2202,3814,Love and Death (1975),Comedy,0,4.01180809217833,6
2202,2728,Spartacus (1960),Drama,0,4.006718397273877,7
2202,214,Before the Rain (Pred dozhdot) (1994),Drama,0,3.98460470351882,8
2202,1348,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",Horror,0,3.9821365963478503,9
2202,1935,How Green Was My Valley (1941),Drama,0,3.971680875013929,10
2203,1148,"Wrong Trousers, The (1993)",Animation|Comedy,0,4.497334158139716,1
2203,1218,"Killer, The (Die xue shuang xiong) (1989)",Action|Thriller,0,4.175059371010545,2
2203,2248,Say Anything... (1989),Comedy|Drama|Romance,0,4.013287920631503,3
2203,759,Maya Lin: A Strong Clear Vision (1994),Documentary,0,3.975913076105932,4
2203,602,"Great Day in Harlem, A (1994)",Documentary,0,3.968641551911496,5
2203,2289,"Player, The (1992)",Comedy|Drama,0,3.9609662187514747,6
2203,1192,Paris Is Burning (1990),Documentary,0,3.944490218150091,7
2203,319,Shallow Grave (1994),Thriller,0,3.909772935595237,8
2203,1035,"Sound of Music, The (1965)",Musical,0,3.898451898325524,9
2203,1095,Glengarry Glen Ross (1992),Drama,0,3.892665259007011,10
2204,1299,"Killing Fields, The (1984)",Drama|War,0,4.245866463123152,1
2204,3462,Modern Times (1936),Comedy,0,4.193601382306905,2
2204,1949,"Man for All Seasons, A (1966)",Drama,0,4.173860227157577,3
2204,1046,Beautiful Thing (1996),Drama|Romance,0,4.034770856784472,4
2204,2686,"Red Violin, The (Le Violon rouge) (1998)",Drama|Mystery,0,3.9587798789335626,5
2204,3182,Mr. Death: The Rise and Fall of Fred A. Leuchter Jr. (1999),Documentary,0,3.955600021441041,6
2204,1411,Hamlet (1996),Drama,0,3.934879316814107,7
2204,265,Like Water for Chocolate (Como agua para chocolate) (1992),Drama|Romance,0,3.9244707635253055,8
2204,2359,Waking Ned Devine (1998),Comedy,0,3.8820333927400825,9
2204,838,Emma (1996),Comedy|Drama|Romance,0,3.868284342774239,10
2205,904,Rear Window (1954),Mystery|Thriller,0,4.462662738503902,1
2205,1262,"Great Escape, The (1963)",Adventure|War,0,4.369361924959364,2
2205,1223,"Grand Day Out, A (1992)",Animation|Comedy,0,4.361447312063956,3
2205,1221,"Godfather: Part II, The (1974)",Action|Crime|Drama,1,4.348307795410376,4
2205,1267,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,0,4.332292456369983,5
2205,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller,1,4.1565021798754405,6
2205,1200,Aliens (1986),Action|Sci-Fi|Thriller|War,1,4.1376081344740046,7
2205,1036,Die Hard (1988),Action|Thriller,1,4.128617628210486,8
2205,2788,And Now for Something Completely Different (1971),Comedy,0,4.102830851371417,9
2205,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,1,4.0784575442091135,10
2206,3730,"Conversation, The (1974)",Drama|Mystery,0,4.230647525460338,1
2206,670,"World of Apu, The (Apur Sansar) (1959)",Drama,0,4.196147091931019,2
2206,1066,Shall We Dance? (1937),Comedy|Musical|Romance,0,4.109734191463983,3
2206,290,Once Were Warriors (1994),Crime|Drama,0,3.957294886226342,4
2206,1934,You Can't Take It With You (1938),Comedy,0,3.9553414908696256,5
2206,1273,Down by Law (1986),Comedy|Drama,0,3.941074845247002,6
2206,3451,Guess Who's Coming to Dinner (1967),Comedy|Drama,0,3.894632310141956,7
